left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
hyi,0.034777212888002396,0.024333851411938667,0.35761839151382446,0.004155539907515049,0.022088831290602684,0.0,0.09638120234012604,0.0,0.12271808087825775,0.0,0.11180886626243591,0.12666824460029602,0.03157463297247887,0.02091803401708603,0.0,0.04647434875369072,0.0002453843189869076,0.19887620210647583,0.0376306027173996,0.03594572842121124
hzm,0.0015227762050926685,0.20925506949424744,0.4265742301940918,0.06085821986198425,0.036513444036245346,0.05173835530877113,0.0,0.3694455921649933,0.2319328486919403,0.0,0.06604338437318802,0.0,0.6707043647766113,0.0,0.014512953348457813,0.0,0.07538070529699326,0.0,0.04056529328227043,0.05317351967096329
hzp,0.25610285997390747,0.3127388060092926,0.10802408307790756,0.2656784653663635,0.04238703101873398,0.4046998918056488,0.2506132423877716,0.0,0.25289186835289,0.05416451767086983,0.2500606179237366,0.05717385560274124,0.12575030326843262,0.14958593249320984,0.2395552098751068,0.0,0.005916197318583727,0.21890941262245178,0.043577611446380615,0.28152841329574585
iac,0.0,0.694248378276825,0.36594143509864807,0.0,0.0,0.23396730422973633,0.18808670341968536,0.08633127808570862,0.26227736473083496,0.20045852661132812,0.7334206700325012,0.016165684908628464,0.0,1.366757828691334e-06,0.28996312618255615,0.12288783490657806,0.12222759425640106,0.00527984881773591,0.15880052745342255,0.012375409714877605
iad,0.00155318109318614,0.05010015890002251,0.016317520290613174,0.0,0.05762839689850807,0.04152704402804375,0.010328852571547031,0.09709538519382477,0.07144267112016678,0.10119229555130005,0.24107994139194489,0.001731777098029852,0.0,0.0,0.0,0.004612765274941921,0.037595607340335846,0.0,0.13461364805698395,0.0035893141757696867
iaq,0.05250495672225952,0.4756737947463989,0.046423058956861496,0.0,0.524204432964325,0.01888343319296837,0.0,0.7330734729766846,0.012388558126986027,0.029497338458895683,0.004351933021098375,0.7349052429199219,0.009291390888392925,0.03541334718465805,0.0,0.0856129378080368,0.009018533863127232,0.002872166456654668,0.002392099006101489,0.0
iav,0.858060359954834,0.047023460268974304,0.03721759468317032,0.0,0.06665048003196716,0.45486903190612793,0.690451443195343,0.0010847746161743999,0.5470950603485107,0.7128148674964905,0.014924881048500538,0.3918907642364502,0.10098355263471603,0.07392813265323639,0.039509836584329605,0.0,0.008723098784685135,0.0,0.031323134899139404,0.5899949073791504
ibf,0.25181418657302856,0.28903746604919434,0.6290473341941833,0.023898158222436905,0.6584067344665527,0.2091430425643921,0.31519007682800293,0.0,0.0013499869965016842,0.10748083889484406,0.0,0.22499260306358337,0.21611589193344116,0.14821800589561462,0.016010334715247154,0.008192053064703941,0.0,0.7297942638397217,0.02830546163022518,0.0
ibk,0.1003512442111969,0.7097026109695435,0.21187660098075867,0.0,0.057842325419187546,0.03814046084880829,0.1322689801454544,0.2608867287635803,0.00804426521062851,0.0,0.5024130940437317,0.07593873143196106,0.0,0.10275743901729584,0.7835257053375244,0.0,0.08934229612350464,0.09147010743618011,0.7474734783172607,0.8442033529281616
ibp,0.17066484689712524,0.015591958537697792,0.11103679239749908,0.8107284307479858,0.0027336054481565952,0.07463596016168594,0.0,0.014897399581968784,0.03630060330033302,0.0,0.00796948466449976,0.06373298168182373,0.09465573728084564,0.049958571791648865,0.2138168215751648,0.05702708289027214,0.0734780803322792,0.19286000728607178,0.17427974939346313,0.03885909914970398
icd,0.0,0.32782047986984253,0.23416459560394287,0.3786959648132324,0.0,0.0,0.14047804474830627,0.0,0.012825153768062592,0.008282221853733063,0.03374356031417847,0.3254474401473999,0.08323365449905396,0.01617838442325592,0.7006328105926514,0.09092937409877777,0.2064031958580017,0.13190186023712158,0.0,0.4001387357711792
icg,0.48033398389816284,0.010401688516139984,0.06551344692707062,0.0023046163842082024,0.0,0.6661968231201172,0.0,0.43362805247306824,0.0,0.24474892020225525,0.0,0.414355993270874,0.001071591628715396,0.45175689458847046,0.27352645993232727,0.0,0.0,0.014061665162444115,0.7514835000038147,0.0
ics,0.003246529493480921,0.21021030843257904,0.0,0.3283991813659668,0.09060657769441605,0.014315558597445488,0.0,0.0,0.0,0.15388943254947662,0.07652711868286133,0.0,0.43197157979011536,0.19678500294685364,0.5745594501495361,0.0,0.009534269571304321,0.581405520439148,0.005370211787521839,0.16941212117671967
icy,0.3350604772567749,0.001742821536026895,0.6795956492424011,0.010861782357096672,0.49143776297569275,0.03776925802230835,0.010651255026459694,0.2254258096218109,0.13332757353782654,0.820400595664978,0.013543585315346718,0.08623214066028595,0.20698359608650208,0.01757930964231491,0.015981268137693405,0.17221029102802277,0.05302029848098755,0.07855191826820374,0.001943955197930336,0.007430040277540684
idg,0.0,0.007903670892119408,0.0,0.8482577204704285,0.0023595080710947514,0.029907742515206337,0.024849724024534225,0.14218555390834808,0.00649932399392128,0.009748154319822788,0.0,0.05888322368264198,0.0005704436916857958,0.002963645849376917,0.0,0.0,0.04391954094171524,0.020849721506237984,0.11918331682682037,0.01583949103951454
ids,0.006258524954319,0.4472373425960541,0.07560242712497711,0.04120269790291786,0.7446977496147156,0.14134559035301208,0.04353811964392662,0.11956056207418442,0.21553286910057068,0.2671290338039398,0.1728237271308899,0.5437674522399902,0.20559071004390717,0.3509172797203064,0.11352986097335815,0.10824368894100189,0.0,0.15282279253005981,0.057469259947538376,0.0
idx,0.33425450325012207,0.0,0.12226805835962296,0.16012635827064514,0.0015043634921312332,0.28048062324523926,0.012657314538955688,0.028087027370929718,0.0,0.0,0.1791819930076599,0.029848964884877205,0.03172535076737404,0.26014938950538635,0.23353390395641327,0.18289203941822052,0.22916075587272644,0.09539637714624405,0.02390037477016449,0.061690863221883774
ieg,0.31159263849258423,0.32070088386535645,0.04122473672032356,0.0,0.25844234228134155,0.4517233371734619,0.00472355168312788,0.0,0.2768295407295227,0.153293639421463,0.16158939898014069,0.11759449541568756,0.4564880132675171,0.145806685090065,0.23114162683486938,0.14186491072177887,0.45933395624160767,0.3571757376194,0.3896219730377197,0.15297168493270874
iep,0.0,0.3202894926071167,0.0,0.0,0.005366972181946039,0.5752292275428772,0.010259563103318214,0.27999210357666016,0.45061224699020386,0.0,0.24568124115467072,0.0,0.0,0.22793342173099518,0.6528432965278625,0.0,0.5296075940132141,0.0356496162712574,0.46700021624565125,0.05407688766717911
iez,0.4808363914489746,0.0,0.0,0.0,0.0,0.12247377634048462,0.06622806936502457,0.0,0.14131790399551392,0.12253846973180771,0.0,0.10689463466405869,0.0,0.04380187764763832,0.6975191235542297,0.6480163931846619,0.15171098709106445,0.47346195578575134,0.0,0.0
ifb,0.059676460921764374,0.4721899926662445,0.31295615434646606,0.6303557753562927,0.04681076109409332,0.010066673159599304,0.1741340160369873,0.0,0.12371256947517395,0.5362021327018738,0.4221806526184082,0.027373988181352615,0.10652244091033936,0.05234024301171303,0.23087859153747559,0.29125532507896423,0.0,0.2212226390838623,0.5457636117935181,0.1710459589958191
ifj,0.03176974505186081,0.0,0.018453173339366913,0.00016371927631553262,0.24860930442810059,0.0,0.01235464122146368,0.0,0.11246863007545471,0.017478685826063156,0.026763802394270897,0.31766611337661743,0.009359708987176418,0.017278600484132767,0.0,0.0,0.9008813500404358,0.0830664336681366,0.039135050028562546,0.20226621627807617
ifr,0.7672416567802429,0.5623610615730286,0.0,0.0,0.0,0.26695919036865234,0.08112233132123947,0.0,0.0,0.0,0.605224609375,0.003506589215248823,0.12996387481689453,0.5270324945449829,0.057078756392002106,0.0,0.0,0.0,0.8866060972213745,0.7092212438583374
ifs,0.6146466135978699,0.03867625072598457,0.01393407303839922,0.0002980453136842698,0.8993195295333862,0.09736645221710205,0.13385507464408875,0.011424181051552296,0.3422938883304596,0.03937850520014763,0.06888910382986069,0.11941467970609665,0.27193358540534973,0.18098193407058716,0.03615354374051094,0.5765494108200073,0.014333334751427174,0.06912647187709808,0.01768258400261402,0.007397698704153299
ifu,0.24286916851997375,0.06792480498552322,0.0074494630098342896,0.0037596188485622406,0.021370092406868935,0.143837571144104,0.002606213092803955,0.059283554553985596,0.06337001919746399,0.11669714748859406,0.0,0.4370495080947876,0.09777604043483734,0.002154928632080555,0.027853766456246376,0.003578943433240056,0.04323854297399521,0.010171150788664818,0.0002540120913181454,0.005705691874027252
igk,0.0748225525021553,0.014525732956826687,0.6650922298431396,0.034920062869787216,0.0,0.43923303484916687,0.0009825658053159714,0.0,0.7294796705245972,0.0,0.0,0.07312794774770737,0.0,0.5088816285133362,0.05119481682777405,0.0,0.00024260215286631137,0.002462521195411682,0.6789594888687134,0.0
igw,0.0,0.689479649066925,0.0040072607807815075,0.46810099482536316,0.0006965511129237711,0.6280451416969299,0.08720985800027847,0.2006032019853592,0.0,0.0,0.042399775236845016,0.4628385007381439,0.3746800124645233,0.15056069195270538,0.058743663132190704,0.0,0.44871950149536133,0.1250004768371582,0.0,0.5136867165565491
ihf,0.0,0.0,0.0011809006100520492,0.7611634135246277,0.0,0.39275094866752625,0.0,0.20072713494300842,0.011609170585870743,0.1955401599407196,0.5269699096679688,0.049474429339170456,0.0007802800391800702,0.021250803023576736,0.004249755758792162,0.005858704447746277,0.054998669773340225,0.2970539331436157,0.02842571586370468,0.007742719259113073
iho,0.0,0.025871217250823975,0.5657145380973816,0.0,0.0024588133674114943,0.23000918328762054,0.056692130863666534,0.17727017402648926,0.0,0.0012225067475810647,0.04354316368699074,0.1666366457939148,0.12265854328870773,0.011196182109415531,0.03326020389795303,0.023081056773662567,0.28163042664527893,0.0076124886982142925,0.043817341327667236,0.09375691413879395
ihp,0.2830463945865631,0.8629907369613647,0.001171312527731061,0.0,0.21105776727199554,0.715073823928833,0.0,0.014560624025762081,0.0006930207600817084,0.1725417822599411,0.13825002312660217,0.74113929271698,0.16630421578884125,0.5260553956031799,0.3280743360519409,0.03353957459330559,0.49099040031433105,0.7419099807739258,0.5647258758544922,0.8868290185928345
ihs,0.7652716636657715,0.17240767180919647,0.0,0.0,0.28248801827430725,0.0,0.24587616324424744,0.03871624171733856,0.0,0.6830943822860718,0.0,0.8196386098861694,0.3784523010253906,0.23528556525707245,0.6613606214523315,0.3792365789413452,0.00015357766824308783,0.0,0.009909365326166153,0.012101233936846256
ihw,0.05990270525217056,0.0275233443826437,0.03560426086187363,0.5285741090774536,0.0,0.031582724303007126,0.4554140269756317,0.06679533421993256,0.45638135075569153,0.004556763451546431,0.1283571422100067,0.037196796387434006,0.0053586107678711414,0.3906610906124115,0.0,0.6610891819000244,0.1283431351184845,0.3567923903465271,0.020474782213568687,0.03000037372112274
ihx,0.11494405567646027,0.540442705154419,0.7543312907218933,0.5363756418228149,0.5747572779655457,0.09510540962219238,0.6279927492141724,0.046706102788448334,0.5190176963806152,0.0,0.045081764459609985,0.0038683880120515823,0.08911989629268646,0.1901124268770218,0.5580160021781921,0.0,0.06740916520357132,0.30778902769088745,0.01815280131995678,0.05128650367259979
iia,0.0,0.0043986947275698185,0.25848811864852905,0.0008951782947406173,0.023995324969291687,0.2985329031944275,0.0,0.004404755774885416,0.0,0.3867640793323517,0.5755448341369629,0.3049347400665283,0.0,0.04623289033770561,0.01925106905400753,0.0732152909040451,0.0,0.05672750994563103,0.47787851095199585,0.04440467059612274
iic,0.0,0.12265846878290176,0.0372636541724205,0.2614382803440094,0.33572474122047424,0.16239812970161438,0.09922327101230621,0.25087669491767883,0.0749194473028183,0.11052809655666351,0.05165960639715195,0.05743006616830826,0.13630227744579315,0.0,0.05945805460214615,0.11679884791374207,0.2862696647644043,0.07407188415527344,0.041756607592105865,0.1961425393819809
iid,0.09215231239795685,0.20013828575611115,0.004470265004783869,0.0,0.01278538629412651,0.7676441669464111,0.05467868596315384,0.07379132509231567,0.031579408794641495,0.020540662109851837,0.06107473373413086,0.03160782903432846,0.5543919801712036,0.44879987835884094,0.19796355068683624,0.0,0.06281854212284088,0.02783626690506935,0.0,0.06729675829410553
iig,0.41387760639190674,0.16994427144527435,0.01887163519859314,0.00677800877019763,0.0,0.0,0.22136390209197998,0.3127017617225647,0.01587059162557125,0.09066816419363022,0.4163808822631836,0.09243950992822647,0.11174343526363373,0.10648290067911148,0.06629376113414764,0.06987699121236801,0.09074442088603973,0.29280760884284973,0.11242888867855072,0.030582677572965622
iij,0.7692545056343079,0.09177270531654358,0.6578777432441711,0.0,0.027654150500893593,0.002959379693493247,3.03061242448166e-05,0.0008652301621623337,0.6999523639678955,0.0,0.0,0.0,0.0177043117582798,0.0,0.0,0.7908297777175903,0.003854356473311782,0.0,0.43770450353622437,0.0
iit,0.40951472520828247,0.15940086543560028,0.2531645596027374,0.28600168228149414,0.06432641297578812,0.07472608983516693,0.0,0.007278347387909889,0.34164413809776306,0.0,0.0,0.5133140683174133,0.0,0.0022601576056331396,0.34462007880210876,0.41069167852401733,0.0,0.7386734485626221,0.0,0.15362204611301422
iiw,0.2590130567550659,0.10611241310834885,0.004767071455717087,0.0,0.0019106996478512883,0.12139184772968292,0.003389790654182434,0.0,0.5996814966201782,0.19904088973999023,0.007798763457685709,0.0,0.09382812678813934,0.002693113638088107,0.007388859521597624,0.31697845458984375,0.13483573496341705,0.001217598095536232,0.1545715183019638,0.0025852371472865343
ijy,0.0,0.468418151140213,0.48376163840293884,0.6282927989959717,0.7464648485183716,0.0012988293310627341,0.6866052150726318,0.04973061382770538,0.0,0.0,0.614745557308197,0.8525885939598083,0.12238538265228271,0.023925799876451492,0.0037023720797151327,0.0062567088752985,0.0,0.5644488334655762,0.021151596680283546,0.0
iks,0.0,0.06493809819221497,0.5822591781616211,0.8230669498443604,0.0,0.0,0.39723214507102966,0.13512882590293884,0.0,0.00850510410964489,0.04576312005519867,0.592190146446228,0.34264805912971497,0.5804426670074463,0.008965427055954933,0.07095541059970856,0.10882458835840225,0.031361173838377,0.03996237739920616,0.021392665803432465
ilf,0.034047529101371765,0.07282653450965881,0.19665344059467316,0.5743580460548401,0.4646022617816925,0.0,0.0723048523068428,0.11064665019512177,0.0,0.0,0.23751983046531677,0.12151120603084564,0.0,0.0,0.40796011686325073,0.007603982929140329,0.1504257321357727,0.04134725406765938,0.7629638910293579,0.0
ili,0.15008294582366943,0.0016372480895370245,0.001015271176584065,0.8486062288284302,0.02522074617445469,0.0,0.004918255843222141,0.042495232075452805,0.00042587777716107666,0.0,0.1520753800868988,0.00010903341899393126,0.45203500986099243,0.022269316017627716,0.04418601840734482,0.05933954939246178,0.07121756672859192,0.8866696357727051,0.18240970373153687,0.0
ilw,0.13210706412792206,0.2350790947675705,0.03850049898028374,0.06611565500497818,0.5969964861869812,0.06485972553491592,0.06091621145606041,0.23638689517974854,0.4142262637615204,0.02227957919239998,0.29764294624328613,0.03836733102798462,0.002469453727826476,0.13149920105934143,0.0,0.5335468053817749,0.1998579204082489,0.0,0.7194434404373169,0.04886869713664055
ime,0.4008786976337433,0.2781672775745392,0.0425843670964241,0.0,0.0,0.04670385643839836,0.08451411873102188,0.11855576187372208,0.2417844533920288,0.0,0.07636718451976776,0.25043627619743347,0.54339200258255,0.2360454946756363,0.03917911276221275,0.09097597002983093,0.07088049501180649,0.2974376380443573,0.3399386405944824,0.011539825238287449
imr,0.049923449754714966,0.7212625741958618,0.0008645178168080747,0.019207794219255447,0.004910441115498543,0.08411907404661179,0.008879547007381916,0.25084224343299866,0.06545549631118774,0.09395243972539902,0.4077051877975464,0.9526249170303345,0.035689827054739,0.0006010994547978044,0.21783748269081116,0.0,0.1185188740491867,0.004768509417772293,0.0,0.10177591443061829
imw,0.12358598411083221,0.015273712575435638,0.4888668656349182,0.471513032913208,0.12737339735031128,0.024165114387869835,0.04741762951016426,0.2404455691576004,0.1931624412536621,0.056846462190151215,0.0,0.09491568803787231,0.5843910574913025,0.004726070445030928,0.01540616899728775,0.012390721589326859,0.0008445798303000629,0.3949979245662689,0.0,0.47121772170066833
ine,0.0,0.45012468099594116,0.010397396050393581,0.02967221476137638,0.4622858166694641,0.6702951788902283,0.030665287747979164,0.22424858808517456,0.21260175108909607,0.0,0.19345206022262573,0.023525845259428024,0.17039741575717926,0.0032370525877922773,0.012888257391750813,0.11694894731044769,0.0,0.08923697471618652,0.5795317888259888,0.0
ing,0.10829784721136093,0.01091640442609787,0.32746830582618713,0.16737313568592072,0.09256774187088013,0.15162435173988342,0.08975817263126373,0.0,0.6616394519805908,0.06984348595142365,0.3595278859138489,0.0,0.10242035984992981,0.17732493579387665,0.008290461264550686,0.0068101040087640285,0.0,0.0,0.41785961389541626,0.032461076974868774
inm,0.0,0.1630266010761261,0.7250573635101318,0.0,0.5761412382125854,0.0018795563373714685,0.0,0.0,0.3753194212913513,0.0,0.0,0.0,0.052817534655332565,0.34400710463523865,0.02265063300728798,0.0,0.0,0.6033716201782227,0.15871867537498474,0.5365276336669922
iom,0.0,0.003427435178309679,0.0,0.1404293179512024,0.0,0.0663585290312767,0.25000423192977905,0.0,0.010166983120143414,0.2894233763217926,0.004885047674179077,0.11979372054338455,0.2207036167383194,0.0,0.003365494776517153,0.0,0.630204975605011,0.10353872179985046,0.01966560073196888,0.35521602630615234
ios,0.0,0.0,0.0,0.057585906237363815,0.23434299230575562,0.004446006380021572,0.2362949550151825,0.006410168018192053,0.059734344482421875,0.0470602847635746,0.09377795457839966,0.0,0.23510068655014038,0.0,0.1741235852241516,0.47346261143684387,0.4974190294742584,0.4120849668979645,0.0,0.0
ipk,0.11571767181158066,0.24373531341552734,0.5662215948104858,0.012995578348636627,0.0,0.0,0.49540358781814575,0.2571823000907898,0.0,0.7554933428764343,0.4230635464191437,0.0027928247582167387,0.7186135649681091,0.24250248074531555,0.029131583869457245,0.0,0.36613982915878296,0.004068167880177498,0.0,5.1912455091951415e-05
ips,0.0,0.0,0.0064751156605780125,0.03068610094487667,0.6774147152900696,0.0,0.07187012583017349,0.34155672788619995,0.08739598840475082,0.009691002778708935,0.0035130467731505632,0.0,0.3075123727321625,0.0,0.01766744628548622,0.35219353437423706,0.13964572548866272,0.0,0.0,0.1793874055147171
ipw,0.0,0.0,0.799056887626648,0.8888353705406189,0.44768935441970825,0.7350907921791077,0.5479241609573364,0.7100518941879272,0.02622181363403797,0.13847795128822327,0.002549419179558754,0.540664792060852,0.002547656884416938,0.0,0.006482606753706932,0.02858072519302368,0.15322032570838928,0.018224652856588364,0.039821185171604156,0.1221608817577362
iqa,0.0,0.44000327587127686,0.19521862268447876,0.026013538241386414,0.0,0.1717316210269928,0.0,0.0,0.5793837308883667,0.1775507628917694,0.0,0.07791515439748764,0.45631831884384155,0.17850282788276672,0.008183542639017105,0.0,0.0,0.0,0.0,0.2504616975784302
iqf,0.4260428547859192,0.0076963817700743675,0.004956251475960016,0.18360458314418793,0.016448043286800385,0.1352103352546692,0.002279965439811349,0.00016123513341881335,0.016680818051099777,0.01461960468441248,0.01796090230345726,0.0009154652943834662,0.7645034193992615,0.6881320476531982,0.028345823287963867,0.7754656076431274,0.6114081144332886,0.8735454082489014,0.023376580327749252,0.21371029317378998
iqr,0.0,0.16354967653751373,0.01012882124632597,0.038750797510147095,0.0,0.0,0.0011326938401907682,0.10679943859577179,0.5503363609313965,0.08620709925889969,0.0,0.35132259130477905,0.46390092372894287,0.0,0.07356761395931244,0.09589841216802597,0.021209347993135452,0.3092024326324463,0.3624587059020996,0.0
iru,0.04781092703342438,0.08024199306964874,0.0036503418814390898,0.00017335392476525158,0.1683715581893921,0.0660405382514,0.03838340938091278,0.0,0.0,0.05448257923126221,0.22562247514724731,6.074741031625308e-05,0.4855068624019623,0.0003697942302096635,0.0,0.42086243629455566,0.0,0.03167784959077835,0.004515861161053181,0.0034755042288452387
isa,0.046063389629125595,0.013919129967689514,0.0,0.5242956280708313,0.0,0.0,0.6315466165542603,0.31510597467422485,0.0005060446565039456,0.1395009607076645,0.0,0.4134562909603119,0.03809520602226257,0.009906347841024399,0.5323640704154968,0.0,0.3084767460823059,0.0,0.17840991914272308,0.08133107423782349
iss,0.22457274794578552,0.00023552427592221648,0.020573794841766357,0.0,0.0,0.4152996838092804,0.00047160714166238904,0.03277759253978729,0.41895073652267456,0.5510594844818115,0.0,0.11300045996904373,0.13794246315956116,0.0,0.0012779009994119406,0.27733558416366577,0.13242504000663757,0.39182519912719727,0.0,0.0
isu,0.3582168519496918,0.7676976919174194,0.12779705226421356,0.004969011060893536,0.0,0.0,0.00016101659275591373,0.0,0.22950336337089539,0.4916519820690155,0.3091409206390381,0.7014607191085815,0.005394084844738245,0.0,0.11853668093681335,0.056372616440057755,0.008920825086534023,0.0,0.11371147632598877,0.05528527498245239
ite,0.359194278717041,0.0,0.0021511041559278965,0.0,0.5527965426445007,0.0,0.3871499300003052,0.0,0.29499825835227966,0.8247100114822388,0.0,0.0,0.07118300348520279,0.0,0.5744590163230896,0.008358674123883247,0.07403938472270966,0.01939699612557888,0.0007378961308859289,0.04873620718717575
itg,0.23707498610019684,0.06663834303617477,0.06815861165523529,0.10715848952531815,0.009396133944392204,0.10496362298727036,0.5481458902359009,0.23164145648479462,0.10878019034862518,0.0,0.10266120731830597,0.0014406811678782105,0.13639168441295624,1.1617315976764075e-05,0.01900208555161953,0.33579862117767334,0.7116696238517761,0.30389201641082764,0.0,0.014082571491599083
itq,0.1915205419063568,0.3237490952014923,0.20447644591331482,0.005348130129277706,0.08607270568609238,0.0073051415383815765,0.03866659849882126,0.0173006784170866,0.5681798458099365,0.4142695367336273,0.07788266241550446,0.016390424221754074,0.5485717058181763,0.5882717370986938,0.0,0.06273007392883301,0.33088424801826477,0.0039921714924275875,0.1866123378276825,0.004397725686430931
itw,0.13133813440799713,0.11949111521244049,0.2164561152458191,0.0,0.034261055290699005,0.002135117771103978,0.009097591042518616,0.07734344899654388,0.22992071509361267,0.17132465541362762,0.08054126799106598,0.19409582018852234,0.011492849327623844,0.07551207393407822,0.10671450942754745,0.3548186421394348,0.1257648766040802,0.12932848930358887,0.22081056237220764,0.3057125210762024
iup,0.0,0.4605056941509247,0.037591975182294846,0.0,0.048624422401189804,0.6011449694633484,0.0,0.061201922595500946,0.35457128286361694,0.006453738547861576,0.006718076765537262,0.4794672727584839,0.0486796572804451,0.02293352782726288,0.0,0.04470515996217728,0.05414939299225807,0.0,0.0,0.0940195769071579
ivj,0.4096792936325073,0.45169204473495483,0.012463325634598732,0.0,0.009957472793757915,0.41388002038002014,0.009381281211972237,0.012340538203716278,0.021100232377648354,0.05727365240454674,0.0,0.07001088559627533,0.012382260523736477,0.034018587321043015,0.02532987669110298,0.006426356267184019,0.4578489065170288,0.024938533082604408,0.013500642962753773,0.0281633660197258
ivo,0.0010787087958306074,0.0,0.2937829792499542,0.0,0.0,0.0,0.0,0.004717553500086069,0.00043301042751409113,0.7232850790023804,0.30193209648132324,0.42305463552474976,0.4177755117416382,0.25722330808639526,0.013162920251488686,0.605866014957428,0.21879693865776062,0.02052740938961506,0.0,0.0
ivq,0.013174135237932205,0.019742947071790695,0.014799458906054497,0.0030384932179003954,0.4754495322704315,0.09255887567996979,0.02232286147773266,0.4461561441421509,0.13115079700946808,0.4998246133327484,0.3432151973247528,0.28696247935295105,0.012006059288978577,0.08205756545066833,0.07180659472942352,0.2795442044734955,0.04151630401611328,0.6694809198379517,0.01966552808880806,0.004388813860714436
iwh,0.0010735430987551808,0.6861554384231567,0.0,0.0011020870879292488,0.47676700353622437,0.22545698285102844,0.0,0.0,0.024008264765143394,0.0,0.02434755489230156,0.1525370180606842,0.0,0.0007154772756621242,0.0,0.0061045438051223755,0.0,0.012030397541821003,0.2961565852165222,0.0
iwz,0.5579188466072083,0.13132941722869873,0.009557713754475117,0.8123164176940918,0.0,0.15075023472309113,0.0,0.23003390431404114,0.054744902998209,0.6871020793914795,0.0,0.5558526515960693,0.5043497681617737,0.055920250713825226,0.1612922102212906,0.10784756392240524,0.00890226662158966,0.40421512722969055,0.021973688155412674,0.5005851984024048
ixd,0.07188864797353745,0.01468498632311821,0.0,0.02181117795407772,0.0,0.0,0.06572772562503815,0.007313036359846592,0.01053557638078928,0.0,0.0,0.13098499178886414,0.0,0.10051499307155609,0.08218053728342056,0.6656278371810913,0.0,0.0,0.02685064822435379,0.8026995062828064
ixl,0.0,0.17216859757900238,0.5854055881500244,0.026230504736304283,0.12594318389892578,0.03674939647316933,0.06423991918563843,0.16823917627334595,0.1560455560684204,0.32351255416870117,0.10157362371683121,0.7765326499938965,0.18352344632148743,0.0031764914747327566,0.3422921299934387,0.05785886198282242,0.35214683413505554,0.1056118905544281,0.5022363662719727,0.0
ixs,0.1543620228767395,0.1098308190703392,0.0,0.0,0.07221754640340805,0.7163028120994568,0.22231078147888184,0.019154850393533707,0.36297786235809326,0.7699395418167114,0.0,0.6334384083747864,0.0,0.6643141508102417,0.19270208477973938,0.6885738372802734,0.027147801592946053,0.0,0.8418084979057312,0.04614661633968353
ixt,0.02863059751689434,0.2873094379901886,0.0,0.30285483598709106,0.13549214601516724,0.6491009593009949,0.0,0.22648653388023376,0.004457512404769659,0.5460783243179321,0.06281150877475739,0.1252475082874298,0.3264600932598114,0.08689210563898087,0.17032279074192047,0.0,0.0,0.4216862916946411,0.0,0.07728735357522964
iya,0.07403677701950073,0.0,0.0290505513548851,0.0046932389959692955,0.0006087471847422421,0.0,0.0,0.28223639726638794,0.9529603719711304,0.0,0.10448659956455231,0.04580609127879143,0.009067934937775135,0.0,0.011359300464391708,0.8295996189117432,0.023822549730539322,0.0,0.134431391954422,0.07377991080284119
iyg,0.45788687467575073,0.5396465063095093,0.0,0.019831694662570953,0.012931568548083305,0.0,0.3450121283531189,0.0,0.003763174870982766,0.0,0.0,0.0,0.019484760239720345,0.05872052535414696,0.0,0.0017981133423745632,0.15268805623054504,0.0,0.02337493933737278,0.3336643874645233
iyk,0.5832304954528809,0.21505305171012878,0.6262478828430176,0.011006705462932587,0.3009243905544281,0.04094300419092178,0.1509401500225067,0.09924310445785522,0.31397077441215515,0.16587093472480774,0.09160908311605453,0.0,0.007544076070189476,0.09704933315515518,0.5647557377815247,0.0,0.6600739359855652,0.11299416422843933,0.0,0.052530840039253235
iyn,0.0,0.0,0.4575303792953491,0.0,0.05046035721898079,0.01137086283415556,0.0252328272908926,0.36228328943252563,0.00028650896274484694,0.14623640477657318,0.013366668485105038,0.5133152008056641,0.035374950617551804,0.06000080332159996,0.0,0.0,0.0,0.32159483432769775,0.06458760797977448,0.44863560795783997
iyq,0.0,0.08545062690973282,0.0,0.08946093916893005,0.0,0.0,0.0,0.06539220362901688,0.0,0.5168748497962952,0.052784230560064316,0.49031898379325867,0.0,0.0015491172671318054,0.006557642947882414,0.5749459266662598,0.6773800849914551,0.0,0.0,0.0
jaf,0.0,0.0,0.0,0.02199888974428177,0.0,0.20020020008087158,0.10513162612915039,0.0024315188638865948,0.05169551447033882,0.08181929588317871,0.05184653401374817,0.0,0.09935107082128525,0.06347567588090897,0.3249207139015198,0.05833372101187706,0.0727701410651207,0.04304760694503784,0.38355764746665955,0.23839709162712097
jaj,0.0,0.08127502351999283,0.30335211753845215,0.8617699146270752,0.0,0.07428745180368423,0.0,0.20437845587730408,0.0,0.004464088939130306,0.11633863300085068,0.3861843943595886,0.01922907680273056,0.6806754469871521,0.0,0.500758945941925,0.0,0.0,0.07975691556930542,0.07408981025218964
jaq,0.7466455101966858,0.0,0.0033280684147030115,0.5010156035423279,0.0,0.262395977973938,0.6215559244155884,0.0015345605788752437,0.0,0.6505717039108276,0.5601129531860352,0.0006275100749917328,0.0004579230153467506,0.6680798530578613,0.0,0.25600987672805786,0.0,0.02442988008260727,0.0017042231047526002,0.012280644848942757
